iter	Logloss
0	0.7228873791
1	0.6858222621
2	0.7171646222
3	0.7497901513
4	0.7527008834
5	0.8053144197
6	0.7986971743
7	0.7777036221
8	0.7728073679
9	0.7694984512
10	0.7407912563
11	0.7691182669
12	0.7654554021
13	0.7658624572
14	0.7727239736
15	0.7719286779
16	0.7727458247
17	0.7719469332
18	0.7749737117
19	0.7751419627
20	0.7809610183
21	0.7654789539
22	0.7792522792
23	0.8116305214
24	0.8094638054
25	0.8178329048
26	0.8349470938
27	0.8344569999
28	0.8376881346
29	0.82361211
30	0.8137391716
31	0.8208621622
32	0.8230913602
33	0.8324851117
34	0.8243247979
35	0.8234081049
36	0.833692966
37	0.8313256434
38	0.8299909136
39	0.8288395718
40	0.8468230149
41	0.8480962771
42	0.8417132679
43	0.8429731768
44	0.8615764531
45	0.8604532891
46	0.8545246567
47	0.8536510867
48	0.8475265353
49	0.8418243865
50	0.8413630694
51	0.8358774766
52	0.8355101741
53	0.8352252601
54	0.8350087384
55	0.834848771
56	0.8291684368
57	0.8238511968
58	0.8237124859
59	0.8182743316
60	0.8182476607
61	0.8182708552
62	0.8382658697
63	0.8384128099
64	0.8385660666
65	0.8584232282
66	0.8586514997
67	0.8588743875
68	0.8590907136
69	0.8531435373
70	0.847560684
71	0.8674257206
72	0.8869859177
73	0.906214289
74	0.9066015063
75	0.9074416116
76	0.9077633307
77	0.9080669345
78	0.9269580666
79	0.9211728941
80	0.9397913165
81	0.9580250709
82	0.9758692904
83	0.9702990197
84	0.9878546342
85	0.9890496203
86	0.9894187667
87	0.989766356
88	0.9842773625
89	1.00151382
90	1.002701676
91	1.003018413
92	1.019828565
93	1.036251826
94	1.052294696
95	1.052585044
96	1.047173055
97	1.062950295
98	1.063286078
99	1.07870047
