iter	Logloss
0	0.7550076604
1	0.7999208772
2	0.8516148548
3	0.8926503142
4	0.9482459803
5	1.01883489
6	1.061394424
7	1.053829885
8	1.089132047
9	1.123627296
10	1.14229724
11	1.203238575
12	1.231086874
13	1.174695196
14	1.15811756
15	1.106952427
16	1.124681439
17	1.187693632
18	1.233469674
19	1.237254916
20	1.286908115
21	1.331657965
22	1.388704115
23	1.373014161
24	1.358481723
25	1.400645407
26	1.427185748
27	1.443107143
28	1.441929297
29	1.437515203
30	1.476160575
31	1.490338817
32	1.50423331
33	1.522479052
34	1.514825419
35	1.528326287
36	1.541563284
37	1.587705296
38	1.632563217
39	1.642838467
40	1.65329314
41	1.664682944
42	1.676628837
43	1.714428245
44	1.725389957
45	1.765645446
46	1.775934453
47	1.815211869
48	1.811695473
49	1.849658746
50	1.883691974
51	1.919794853
52	1.918139214
53	1.953603371
54	1.963173568
55	1.994885777
56	2.003757863
57	2.034699246
58	2.042954936
59	2.050517642
60	2.081307597
61	2.080153295
62	2.110051551
63	2.138696029
64	2.145627588
65	2.151992779
66	2.180571784
67	2.21117978
68	2.21701413
69	2.222375216
70	2.253150077
71	2.258401639
72	2.286997915
73	2.314439355
74	2.319604017
75	2.346424183
76	2.372190978
77	2.396961423
78	2.402232569
79	2.407097212
80	2.431867777
81	2.455703027
82	2.47865267
83	2.478249082
84	2.482957325
85	2.505917659
86	2.528385738
87	2.552233647
88	2.556522642
89	2.578203879
90	2.582078929
91	2.602847374
92	2.60635638
93	2.609605233
94	2.630863726
95	2.636368985
96	2.638875976
97	2.657390339
98	2.659707494
99	2.679949503
