iter	Logloss
0	0.6521520812
1	0.7063009514
2	0.7482671343
3	0.7489283661
4	0.7795760688
5	0.8277337036
6	0.8492975618
7	0.9005500251
8	0.9666183232
9	1.016328816
10	1.065225369
11	1.075704355
12	1.10527141
13	1.128366726
14	1.171979527
15	1.200860382
16	1.200860382
17	1.232870936
18	1.252347795
19	1.271721889
20	1.242244028
21	1.242244028
22	1.259007964
23	1.282658554
24	1.316037231
25	1.348752307
26	1.380814639
27	1.42462429
28	1.467275969
29	1.492569644
30	1.500857172
31	1.500857172
32	1.473806999
33	1.475449148
34	1.488321616
35	1.500955239
36	1.467261856
37	1.492133008
38	1.516568541
39	1.530980685
40	1.572633743
41	1.588719638
42	1.586840501
43	1.609834374
44	1.632437621
45	1.666907935
46	1.68942713
47	1.711563532
48	1.726414339
49	1.740955241
50	1.755178376
51	1.795061205
52	1.832254355
53	1.870123431
54	1.906833287
55	1.941701514
56	1.961543101
57	1.995862229
58	2.014847137
59	2.033544097
60	2.051960448
61	2.070103307
62	2.087979572
63	2.100988057
64	2.118732932
65	2.136219973
66	2.153455672
67	2.170446309
68	2.197568791
69	2.210281006
70	2.227335987
71	2.252619661
72	2.269592176
73	2.286321749
74	2.298914429
75	2.322680336
76	2.339408442
77	2.347919304
78	2.364167419
79	2.372498615
80	2.395397975
81	2.411321974
82	2.422776246
83	2.430171206
84	2.445741446
85	2.461099092
86	2.472589524
87	2.493559368
88	2.508898896
89	2.515599884
90	2.526424353
91	2.532658883
92	2.543267444
93	2.558133737
94	2.586187234
95	2.613454451
96	2.619885659
97	2.64635985
98	2.659722443
99	2.669828015
