iter	Logloss
0	0.6947336484
1	0.67019409
2	0.6682799753
3	0.706497811
4	0.7055653487
5	0.7059150148
6	0.7112280606
7	0.7525575794
8	0.7704084213
9	0.788774172
10	0.7661601338
11	0.8042073149
12	0.804778137
13	0.8518865009
14	0.8993075581
15	0.8989382595
16	0.9584185196
17	0.973438592
18	0.9730632675
19	0.9740309887
20	1.005971933
21	1.012969849
22	1.035998096
23	1.041282669
24	1.050748405
25	1.071462282
26	1.070287359
27	1.073636524
28	1.086953595
29	1.108350859
30	1.116195706
31	1.144025156
32	1.146810016
33	1.146810016
34	1.148170973
35	1.172709473
36	1.196717601
37	1.180070435
38	1.18882625
39	1.222202097
40	1.243861773
41	1.252501912
42	1.27768577
43	1.307913238
44	1.328356742
45	1.357170087
46	1.372082391
47	1.398657811
48	1.405877293
49	1.433259344
50	1.440295212
51	1.471658624
52	1.49673891
53	1.521331187
54	1.527699929
55	1.534110815
56	1.540553819
57	1.547738936
58	1.569597463
59	1.575551819
60	1.581521039
61	1.587499104
62	1.593480614
63	1.602099505
64	1.62161062
65	1.640801153
66	1.646297985
67	1.651791411
68	1.657278131
69	1.662755172
70	1.679964939
71	1.685269499
72	1.690560106
73	1.695834752
74	1.701091635
75	1.706329131
76	1.702810012
77	1.708040833
78	1.713250373
79	1.71843738
80	1.714865594
81	1.71342855
82	1.734367918
83	1.739376774
84	1.744362934
85	1.743130746
86	1.741942607
87	1.761813869
88	1.776898265
89	1.781637139
90	1.794677245
91	1.807560946
92	1.820291835
93	1.836135074
94	1.848524105
95	1.863210173
96	1.875285448
97	1.879266103
98	1.890950148
99	1.894828774
